Date,year,month,day,dow,doy,quarter,is_weekend,days_to_eom,days_from_som,dim,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,hol_black_friday,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year
2023-10-09,2023,10,9,0,282,4,0,22,8,31,0,0,0,0,0,0,1377,3.770020533880904,0,0,1,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660336,0.9146788759587118,-0.4041813378607521,0.5267547528105533,0.8500173118187022,-0.769030859258918,0.6392116531380589,0.0,1.0,0.0,1.0,0.9987165071710528,-0.0506491688387126,-0.101168321987432,-0.9948693233918952,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-10,2023,10,10,1,283,4,0,21,9,31,0,0,0,0,0,0,1378,3.772758384668036,0,0,1,-0.9878726596350428,0.1552662498599956,-0.3067665664015059,-0.9517847833088268,0.8926116709398654,-0.4508263578163342,0.5839514998577005,0.8117885474764609,-0.711275751973816,0.7029130847082607,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.9680771188662044,-0.2506525322587204,-0.4853019625310808,-0.8743466161445822,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-11,2023,10,11,2,284,4,0,20,10,31,0,0,0,0,0,0,1379,3.775496235455168,0,0,1,-0.9850556718215012,0.172236243027682,-0.3393245761752893,-0.9406693531754186,0.868167691486717,-0.4962709536721089,0.6383844591746649,0.7697176640069205,-0.6482618097757141,0.761417510953298,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.8978045395707416,-0.4403941515576344,-0.7907757369376986,-0.6121059825476627,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-12,2023,10,12,3,285,4,0,19,11,31,0,0,0,0,0,0,1380,3.7782340862423,0,0,1,-0.981947190186646,0.1891552687200409,-0.3714809692572883,-0.9284405686308982,0.8414120250581583,-0.5403941192199719,0.689796004665588,0.7240037789593312,-0.580454927809101,0.8142923779467245,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.7907757369376989,-0.6121059825476626,-0.968077118866204,-0.2506525322587213,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-13,2023,10,13,4,286,4,0,18,12,31,0,0,0,0,0,0,1381,3.780971937029432,0,0,1,-0.9785481345802032,0.2060183203251708,-0.4031976860870853,-0.9151129033807908,0.8124159144868894,-0.5830783668499725,0.7379428103031386,0.6748632518680404,-0.5083564379375104,0.8611467540480462,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.6513724827222223,-0.758758122692791,-0.9884683243281114,0.1514277775045766,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-14,2023,10,14,5,287,4,1,17,13,31,0,0,0,0,0,0,1382,3.783709787816564,0,0,1,-0.9748595108374124,0.2228204077947995,-0.4344371874948622,-0.9007021317403184,0.7812565682797504,-0.6242100403868457,0.7825970017677816,0.6225286602431078,-0.4324994021339781,0.9016342202654865,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.485301962531081,-0.8743466161445821,-0.8486442574947509,0.5289640103269624,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-15,2023,10,15,6,288,4,1,16,14,31,0,0,0,0,0,0,1383,3.786447638603696,0,0,1,-0.9708824104813836,0.239556559120927,-0.4651624991319035,-0.8852253099642835,0.748016955033124,-0.6636796177245262,0.8235472349556001,0.5672476988027237,-0.3534446712740881,0.9354554315134164,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.299363122973358,-0.9541392564000488,-0.5712682150947924,0.8207634412072763,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-16,2023,10,16,0,289,4,0,15,15,31,0,0,0,0,0,0,1384,3.789185489390828,0,0,1,-0.9666180104000972,0.2562218218071163,-0.4953372552325659,-0.8687007560596848,0.712785582510848,-0.7013820024527797,0.860599696250118,0.5092820071573357,-0.2717767384711374,0.962360329827654,0.0,1.0,0.0,1.0,0.1011683219874327,-0.994869323391895,-0.2012985200886611,0.9795299412524944,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-17,2023,10,17,1,290,4,0,14,16,31,0,0,0,0,0,0,1385,3.79192334017796,0,0,1,-0.9620675724981452,0.2728112643340191,-0.5249257416559593,-0.8511480281049478,0.675656261972874,-0.7372168036994565,0.893579019823994,0.4489059314938822,-0.1880994176118006,0.9821499931752286,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.101168321987432,-0.9948693233918952,0.2012985200886598,0.9795299412524946,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-18,2023,10,18,2,291,4,0,13,17,31,0,0,0,0,0,0,1386,3.794661190965092,0,0,1,-0.957232443323312,0.2893199776186952,-0.5538929381563792,-0.8325879011014353,0.6367278583821974,-0.7710886034432233,0.9223291176290538,0.386405226120987,-0.1030313790431831,0.994678106189364,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.2993631229733582,-0.9541392564000488,0.5712682150947928,0.8207634412072761,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-19,2023,10,19,3,292,4,0,12,18,31,0,0,0,0,0,0,1387,3.797399041752224,0,0,1,-0.9521140536681102,0.3057430764672831,-0.5822045598324479,-0.8130423423846421,0.5961040271552042,-0.8029072105849764,0.9467139181463858,0.3220757010206113,-0.017201575418259,0.9998520419557736,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.4853019625310808,-0.8743466161445822,0.8486442574947507,0.5289640103269628,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-20,2023,10,20,4,293,4,0,11,19,31,0,0,0,0,0,0,1388,3.800136892539357,0,0,1,-0.9467139181463862,0.3220757010206104,-0.6098270977059321,-0.7925344856241648,0.5538929381563814,-0.8325879011014339,0.9666180104000964,0.2562218218071189,0.0687554084811395,0.9976335468520452,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.651372482722222,-0.7587581226927911,0.9884683243281112,0.1514277775045771,0,0,0,0,0,1,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-21,2023,10,21,5,294,4,1,10,20,31,0,0,0,0,0,0,1389,3.802874743326489,0,0,1,-0.9410336347451196,0.3383130181923076,-0.636727858382198,-0.7710886034432227,0.5102069876723101,-0.8600516436414427,0.9819471901866464,0.1891552687200393,0.1542040475626882,0.9880390233767512,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.7907757369376986,-0.6121059825476627,0.9680771188662042,-0.2506525322587208,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-22,2023,10,22,6,295,4,1,9,21,31,0,0,0,0,0,0,1390,3.805612594113621,0,0,1,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568,0.4651624991319044,-0.8852253099642831,0.9926289059345094,0.1211934614707369,0.238512575194074,0.971139408877166,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.8978045395707417,-0.4403941515576342,0.7907757369376984,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-23,2023,10,23,0,296,4,0,8,22,31,0,0,0,0,0,0,1391,3.808350444900753,0,0,1,-0.9288394302558068,0.3704825404820963,-0.6882375836422284,-0.7254853743958638,0.4188794133697436,-0.9080418696596648,0.9986126020839734,0.0526580569246132,0.3210576541852674,0.9470596510722296,0.0,1.0,0.0,1.0,-0.968077118866204,-0.2506525322587213,0.4853019625310824,-0.8743466161445813,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-24,2023,10,24,1,297,4,0,7,23,31,0,0,0,0,0,0,1392,3.811088295687885,0,0,1,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804,0.3714809692572892,-0.928440568630898,0.9998699583618592,-0.0161265732706558,0.4012289854475028,0.9159777842484867,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.9987165071710528,-0.0506491688387135,0.1011683219874338,-0.9948693233918948,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-25,2023,10,25,2,298,4,0,6,24,31,0,0,0,0,0,0,1393,3.813826146475017,0,0,1,-0.9155458729775467,0.4022135682368036,-0.7364899449095569,-0.6764484910524361,0.3230933755523487,-0.9463670908660068,0.9963950238187232,-0.0848348779057644,0.4784338202547019,0.8781236129591845,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.9884683243281114,0.1514277775045766,-0.299363122973358,-0.9541392564000488,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-26,2023,10,26,3,299,4,0,5,25,31,0,0,0,0,0,0,1394,3.816563997262149,0,0,1,-0.9084917035725082,0.4179028888867866,-0.7593226149052589,-0.6507143509201561,0.2738454748405556,-0.9617737030660334,0.9882042449941424,-0.1531416670131199,0.5521013427459203,0.8337770129585919,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.9377521321470804,0.3473052528448203,-0.6513724827222221,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-27,2023,10,27,4,300,4,0,4,26,31,0,0,0,0,0,0,1395,3.819301848049281,0,0,1,-0.9011686968561567,0.4334685453485363,-0.7812565682797488,-0.6242100403868479,0.2238684004637317,-0.9746193817454124,0.9753363880767842,-0.2207236509604995,0.6216868902665464,0.7832658619336802,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.8486442574947509,0.5289640103269624,-0.8978045395707416,-0.4403941515576344,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-28,2023,10,28,5,301,4,1,3,27,31,0,0,0,0,0,0,1396,3.822039698836413,0,0,1,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242,0.1732952273485731,-0.9848699224660108,0.9578523554276672,-0.2872609705505954,0.6866759803451531,0.7269636153323101,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.72479278722912,0.6889669190756865,-0.9987165071710528,-0.0506491688387129,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-29,2023,10,29,6,302,4,1,2,28,31,0,0,0,0,1,0,1397,3.8247775496235454,0,0,1,-0.8857249183835637,0.4642104791518923,-0.8223255775192096,-0.5690172620911411,0.1222606176654651,-0.9924980309139454,0.935834897334994,-0.3524387108846032,0.7465881145324101,0.6652865452111149,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.5712682150947924,0.8207634412072763,-0.9377521321470804,0.34730525284482,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-30,2023,10,30,0,303,4,0,1,29,31,0,0,1,0,1,0,1398,3.8275154004106775,0,0,1,-0.8776087166898392,0.4793776594606945,-0.8414120250581577,-0.5403941192199728,0.0709004622609107,-0.9974833955766828,0.9093882203647936,-0.4159483918249396,0.8009803309782914,0.5986906625177203,0.0,1.0,0.0,1.0,-0.3943558551133187,0.9189578116202306,-0.7247927872291202,0.6889669190756863,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-10-31,2023,10,31,1,304,4,0,0,30,31,1,0,1,0,1,0,1399,3.8302532511978096,0,0,1,-0.8692328164574792,0.4944029842076181,-0.8595025968555411,-0.5111313784132033,0.0193515188183254,-0.9998127418269004,0.878637494161001,-0.4774894280028374,0.8494504794814807,0.5276683455625159,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.2012985200886611,0.9795299412524944,-0.3943558551133206,0.9189578116202296,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-01,2023,11,1,2,305,4,0,29,0,30,0,1,0,1,0,1,1400,3.8329911019849416,0,0,1,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911,-0.0322489522893031,-0.9994798672690922,0.8437282590292712,-0.5367705514607103,0.8916401947968868,0.4527446996073721,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-02,2023,11,2,3,306,4,0,28,1,30,0,0,0,1,0,1,1401,3.8357289527720737,0,0,1,-0.8517119107469189,0.5240103253675756,-0.8926116709398649,-0.450826357816335,-0.0837635534852672,-0.9964856582548094,0.8048257371083447,-0.5935111901961156,0.9272375462179528,0.3744736744868853,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.2079116908177593,0.9781476007338056,0.4067366430758001,0.9135454576426008,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-03,2023,11,3,4,307,4,0,27,2,30,0,0,0,0,0,1,1402,3.838466803559206,0,0,1,-0.8425720899866032,0.5385835804920232,-0.9075909860952636,-0.4198554536487849,-0.1350551158403447,-0.9908380875225532,0.7621140503891499,-0.647442796082746,0.9559793438440752,0.293433968966531,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.4067366430758001,0.9135454576426008,0.7431448254773941,0.6691306063588582,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-04,2023,11,4,5,308,4,1,26,3,30,0,0,0,0,0,0,1403,3.8412046543463374,0,0,1,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974,-0.1859870643151616,-0.9825521929686116,0.7157953492826649,-0.6983101158835577,0.9776530844816644,0.2102247521189817,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.5877852522924731,0.8090169943749475,0.9510565162951536,0.3090169943749474,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-05,2023,11,5,6,309,4,1,25,4,30,0,0,0,0,0,0,1404,3.8439425051334704,0,0,1,-0.8235472349556007,0.5672476988027229,-0.9343105477678196,-0.3564600964060307,-0.236423781421212,-0.9716500376053588,0.6660888558609768,-0.7458723993404066,0.992098522791769,0.1254612333527359,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.7431448254773941,0.6691306063588582,0.9945218953682734,-0.1045284632676533,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-06,2023,11,6,0,310,4,0,24,5,30,0,0,0,0,0,0,1405,3.8466803559206015,0,0,1,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.3241106766040965,-0.2862309683321782,-0.9581606508136428,0.6132298262997516,-0.7899045386224695,0.9992088560679752,0.0397701138460564,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-07,2023,11,7,1,311,4,0,23,6,30,0,0,0,0,0,0,1406,3.8494182067077354,0,0,1,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287574,-0.3352760024840176,-0.942119951045692,0.55746843743279,-0.8301981337405208,0.9989315138848578,-0.0462150469837064,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.9510565162951536,0.3090169943749474,0.5877852522924732,-0.8090169943749473,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-08,2023,11,8,2,312,4,0,22,7,30,0,0,0,0,0,0,1407,3.8521560574948666,0,0,1,-0.7931896839451843,0.6089746507720486,-0.9660648215530204,-0.2582997494341228,-0.3834282907116399,-0.923570650184354,0.4990686026885316,-0.8665624788845387,0.991268546778726,-0.131858515717388,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.9945218953682732,0.1045284632676534,0.2079116908177593,-0.9781476007338056,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-09,2023,11,9,3,313,4,0,21,8,30,0,0,0,0,0,0,1408,3.854893908281999,0,0,1,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.2249161343518477,-0.430559616981873,-0.9025621398133332,0.4383067230125209,-0.8988254650164431,0.9762766110869332,-0.2165270852448099,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9945218953682734,-0.1045284632676533,-0.207911690817759,-0.9781476007338056,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-10,2023,11,10,4,314,4,0,20,9,30,0,0,0,0,0,0,1409,3.8576317590691303,0,0,1,-0.7717727365467836,0.6358984534680745,-0.9815381791978468,-0.1912663137538222,-0.4765444837967782,-0.8791503597012642,0.3754703786876214,-0.9268343944460488,0.9540665500578382,-0.2995947563972616,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.9510565162951536,-0.3090169943749473,-0.587785252292473,-0.8090169943749475,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-11,2023,11,11,5,315,4,1,19,10,30,0,0,0,0,0,0,1410,3.860369609856263,0,0,1,-0.7607200913564104,0.6490800741100398,-0.98753650654923,-0.1573901147866107,-0.5212604463582775,-0.8533976488498016,0.3108569682435037,-0.950456703534915,0.9248025743285088,-0.3804473662878517,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,1,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-12,2023,11,12,6,316,4,1,18,11,30,0,0,0,0,0,0,1411,3.863107460643395,0,0,1,-0.7494423368521954,0.6620696215153815,-0.992366008614672,-0.1233276325329588,-0.5645884386042955,-0.8253725795023503,0.2447723008972588,-0.9695805901076308,0.8887010478292919,-0.4584871291400867,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.7431448254773945,-0.6691306063588579,-0.9945218953682732,-0.1045284632676542,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-13,2023,11,13,0,317,4,0,17,12,30,0,0,0,0,0,0,1412,3.865845311430527,0,0,1,-0.7379428103031386,0.6748632518680403,-0.9960209693076332,-0.0891191825561879,-0.6064130902482757,-0.7951497745554208,0.1775291491870363,-0.9841155426010336,0.8460288880917352,-0.533137056031807,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473,-0.9510565162951536,0.3090169943749472,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-11-14,2023,11,14,1,318,4,0,16,13,30,0,0,0,0,0,0,1413,3.868583162217659,0,0,1,-0.7262249146041543,0.6874571793269664,-0.998497062701478,-0.0548052531836224,-0.6466230339778838,-0.762809708858793,0.1094457686489156,-0.993992768446958,0.7971015927871965,-0.6038452208771006,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.4067366430758,-0.913545457642601,-0.743144825477394,0.6691306063588585,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
